N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
22,37,20,27.63,86.49,6.61,39.26,mungbean,23.96,2,7.07,0.5,393.11,2.23,3,18,22.77,108.4,1,31.77,3,63.88,1.34
40,51,17,28.66,86.12,6.86,50.02,mungbean,29.67,3,5.67,3.86,358.12,9.73,2,5.12,57.98,136.67,2,4.47,1,11.74,3.93
27,56,20,29.21,87.11,6.42,51.54,mungbean,15.13,1,6.63,14.37,426.7,4.91,3,9.15,17.31,184.44,3,29.45,3,82.52,3.84
31,40,22,29.41,86.16,6.37,53.35,mungbean,29.61,3,9.14,2.64,432,2.1,1,12.35,74,83.59,1,19.79,3,68.49,3.18
38,36,21,28.03,84.88,6.56,36.12,mungbean,10.51,3,11.58,2.83,434.01,2.81,3,7.46,57.44,107.44,3,4.37,1,3.78,1.69
6,37,17,28.09,80.35,6.76,38.14,mungbean,29.35,3,11.09,9.66,415.83,1.32,1,8.17,54.55,133.99,2,40.88,3,85.86,4.37
6,47,18,29.16,80.28,6.72,40.17,mungbean,27.61,1,11.18,15.47,384.73,6.58,6,13.18,31.63,108.88,2,48.11,1,4.4,1.01
24,44,17,29.86,80.03,6.67,50.66,mungbean,29.15,1,11.15,16.73,376.89,5.69,3,5.49,31.03,95.19,2,46.22,1,67.09,4.7
25,59,19,29.07,83.69,6.63,43.95,mungbean,14.24,1,8.8,0.33,418.61,6.95,1,6.01,58.65,155.66,1,16.38,2,72.43,2.1
32,56,21,27.39,88.67,6.7,58.3,mungbean,23.44,2,10.84,15.6,419.52,4.09,4,13.94,34.74,120.84,1,3.45,1,69.57,2.63
8,45,18,27.93,85.42,7.01,43.25,mungbean,11.66,2,8.46,8.34,355.92,3.99,4,13.1,72.91,63.51,1,30.33,1,52.68,2.03
19,39,17,29.28,81.8,6.89,44.47,mungbean,22.98,1,5.49,18.12,428.3,2.38,4,8.86,68.02,183.96,3,12.92,2,47.2,4.95
39,37,15,29,83.79,6.82,59.84,mungbean,29.03,2,10.3,13.88,367.27,5.89,2,11.82,90.98,151,2,8.66,3,28.94,4.07
33,37,19,27.93,86.55,7.18,43.48,mungbean,15.31,2,9.14,8.21,433.66,2.77,6,10.82,0.07,146.98,3,19.27,1,69.68,3.1
26,54,17,28.55,88.96,6.27,49.49,mungbean,20.29,2,5.21,6.12,370.51,2.7,1,7.57,5.99,188.6,3,11.97,1,12.56,1.76
21,51,15,29.36,89.19,6.68,48.3,mungbean,17.72,3,10.57,17.73,355.78,7.69,3,9.16,27.82,126.43,2,32,1,40.34,2.67
22,54,20,28.56,83.64,6.69,41.01,mungbean,25.67,3,11.26,1.04,413.69,7.05,1,13.67,56.81,193.66,1,30.4,2,45.87,4.84
29,45,16,28.44,87.91,6.58,43.12,mungbean,14.26,1,10.87,8.84,366.8,6.06,1,13.27,45.21,195.91,2,47.25,1,49.41,1.91
4,40,21,28.8,80.46,6.73,44.3,mungbean,11.92,2,7.46,0.34,389.26,5.68,2,8.25,20.17,187.47,3,28.13,3,72.69,4.13
10,37,22,28.73,89.13,7.07,58.53,mungbean,17.85,2,5.77,13.13,368.99,3.68,4,7.42,57.24,160.45,3,2.97,2,44.6,4.55
4,44,19,27.96,83.53,6.92,43.26,mungbean,28.7,3,5.2,13.64,409,9.68,5,18.26,53.16,88.43,2,16.62,3,44.48,2.74
20,45,17,28.17,83.7,6.77,37.25,mungbean,12.36,1,5.08,6.89,395.29,1.31,2,13.06,90.87,101.73,2,21.35,2,28.56,2.25
23,45,23,28.78,86.69,6.98,56.12,mungbean,26.96,3,6.36,8.74,397.75,1.89,6,17.07,8,160.16,1,0.59,2,12.96,1.17
25,48,21,28.44,83.49,6.27,52.55,mungbean,18.61,2,10.03,11.36,406.83,4.21,1,11.27,53.51,113.35,1,11.7,1,80.96,2.54
56,79,15,29.48,63.2,7.45,71.89,blackgram,18.92,1,9.19,19.27,385.64,8.04,4,11.01,19.44,104.53,3,8.05,1,71.52,4.65
25,62,21,26.73,68.14,7.04,67.15,blackgram,26.47,1,7.76,13.51,367.09,5.95,6,14.33,54.39,65.71,2,47.63,2,40.6,2.48
42,61,22,26.27,62.29,7.42,70.23,blackgram,17.85,1,5.61,6.5,423.63,7.1,2,11.78,17.84,73.98,1,46.23,2,90.85,3.79
42,73,25,34.04,67.21,6.5,73.24,blackgram,20.58,2,10.98,10.89,385.39,3.59,4,10.57,11.01,85.19,3,11.9,2,10.26,2.93
44,58,18,28.04,65.07,6.81,72.5,blackgram,26.78,2,8.36,17.84,434.34,8.74,6,14.87,43.66,163.29,3,8.58,3,16,1.14
50,55,16,28.81,65.34,7.58,62.26,blackgram,23.29,1,7.9,8.76,433.54,9.98,3,6.56,58.81,120.57,3,39.2,3,17.67,4.92
35,72,21,34.04,64.29,7.74,66.86,blackgram,16.53,2,10.59,11.91,373.38,1.58,1,16.6,61.29,105.42,1,16.53,3,49.18,1.26
30,64,20,33.86,61.57,6.57,68.02,blackgram,15.65,3,8.95,10.84,423.28,1.31,4,17.94,22,156.56,2,20.36,3,37.12,3.04
27,64,21,32.84,68.68,7.54,73.67,blackgram,11.11,2,5.84,16.87,368.58,3.44,6,14.13,8.95,185.97,2,7.93,3,68.68,2.61
50,74,17,27.1,63.36,6.54,73.85,blackgram,15.37,1,9.59,2.63,399.38,1.54,6,11.23,30.09,144.06,1,46.15,2,44.1,1.68
39,73,24,25.66,61.18,7.22,69.29,blackgram,27.24,2,5.09,11.07,381.59,7.67,2,18.49,46.9,102.29,3,24.07,3,68.08,2.76
57,67,25,32.35,66.61,7.55,64.56,blackgram,24.56,3,10.48,6.12,444.32,7.02,1,5.07,59.84,60.68,3,20.59,2,70.72,1.59
52,63,19,29.59,68.32,6.93,67.53,blackgram,27.23,1,10.11,3.83,412.14,3.57,2,13.03,8.11,50.64,1,21.88,1,67.07,4.67
55,66,22,30.91,68.79,7.75,66.64,blackgram,29.87,2,8.32,12.44,404.9,5.46,6,11.93,13.29,182.27,2,8.21,2,93.98,4.76
51,56,18,28.13,64.21,6.71,70.86,blackgram,14.43,1,11.88,15.64,373.88,3.99,3,6.4,46.97,106.29,2,24.04,2,89.81,2.1
36,66,15,30.09,69.35,6.67,67.14,blackgram,19.14,1,9.15,19.65,390.3,3.84,4,18.08,29.07,183.17,3,46.38,2,13.56,4.04
59,55,19,31.74,62.51,7.33,68.97,blackgram,18.44,2,7.68,11.88,397.85,9.67,1,16.54,93.16,198.04,1,45.58,2,80.39,3.38
50,58,23,27.81,62.5,7.6,69.76,blackgram,25.6,1,8.61,17.03,425.09,5.82,2,15.13,84.31,89.94,1,39.22,1,18.1,3.64
30,65,25,32.89,64.59,7.71,71.51,blackgram,10.08,3,5.23,17.25,446.05,5.56,5,16.89,61.07,83.35,1,21.69,2,35.75,3.25
20,62,18,29.36,64.99,7.37,61.91,blackgram,13.65,3,7.66,13.32,372.29,7.8,6,15.31,12.91,67.38,2,38.13,1,16.76,2.81
58,71,15,27.83,67.59,6.92,74.01,blackgram,16.51,2,9.88,10.5,432.55,9.96,4,11.53,30.14,116.53,2,28.72,1,52.42,2.36
25,71,24,28.5,60.45,7.19,74.92,blackgram,13.61,1,8.14,13.92,426.08,1.47,6,5.58,79.2,159.84,2,18.91,3,87.75,4.24
52,71,16,27.74,68.54,7.08,71.79,blackgram,18.32,2,6.23,0.86,384.98,4.66,3,18.83,10.04,163.29,2,32.69,2,21.15,3.99
40,63,18,30.42,67.66,6.74,63.02,blackgram,17.61,3,7.09,1.62,388.32,1.55,5,15.29,86.88,74.62,1,23.13,3,36.95,2.38
20,60,25,27.33,69.09,6.73,61.19,blackgram,18.27,2,10.7,17.24,362.72,1.66,4,9.35,72.41,174.78,3,28.16,1,51.98,4.66
48,61,21,30.28,61.69,6.63,65.63,blackgram,16.04,1,8.6,8.92,430.3,7.25,3,9.3,19.56,150.67,2,36.7,3,99.47,1.91
49,68,22,28.57,61.53,7.13,63.5,blackgram,26,1,7.35,15.55,396.85,2.55,2,19.07,51.78,127.92,2,29.84,2,62.37,2.95
48,62,15,25.37,66.64,7.54,65.82,blackgram,26.84,3,6.89,11.19,421.8,7.79,2,15.32,48.16,180.61,3,27.17,1,14.9,2.17
32,66,17,34.95,65.27,7.16,70.14,blackgram,22.11,3,8.21,5.44,387.09,8.06,6,11.03,67.17,73.38,3,40.71,3,18.12,2.4
21,63,22,25.1,67.73,6.86,74.62,blackgram,28.14,1,9.7,5.11,381.89,5.82,2,11.79,31.55,194.64,2,40.94,2,17.14,3.76
20,72,19,32.48,64.35,7.4,65.82,blackgram,27.02,3,5.58,13.87,370.03,8.67,1,14.97,42.17,190.62,3,30.31,3,64.7,4.35
25,65,21,33.86,68.59,6.88,69.24,blackgram,27.01,1,10.01,3.51,393.63,9.99,3,5.45,71.79,62.42,1,3.45,3,15.4,1.78
41,78,21,25.2,60.37,6.58,70.89,blackgram,21.52,2,9.28,6.98,356.65,9.33,4,12.2,54.22,94.76,3,34.21,2,65.79,3.26
53,67,17,31.78,69.02,7.3,61.47,blackgram,29.87,2,6.72,9.32,424.03,9.71,1,9.41,98.98,146.37,1,45.36,1,69.86,1.2
39,60,21,34.9,63.6,6.97,64.73,blackgram,28.89,2,9.14,14.13,390.15,2.26,6,7.73,12.94,134.78,3,22.3,2,11.91,4.46
25,76,17,31.74,68.64,7.24,62.31,blackgram,20.26,2,8.51,0.17,394.32,9.81,3,6.16,94.85,88.04,3,47.31,1,91.11,4.97
21,78,19,27.16,66.76,6.92,69.85,blackgram,24.23,2,10.91,8.12,382.25,2.18,6,15.39,59.66,95.13,3,11.71,3,67.2,2.95
57,60,17,26.24,67.89,7.5,73.59,blackgram,22.36,2,5.51,1.1,408.99,6.97,1,10.18,5.96,187.96,1,16.94,3,89.32,3.41
56,75,15,30.2,60.07,7.15,66.37,blackgram,26.45,1,11.55,12.86,430.73,1.74,2,15.32,22.81,151.89,2,36.88,3,83.32,1.34
49,72,15,31.56,67.84,7.14,74.87,blackgram,10.99,1,11.52,3.02,439.2,3.07,3,16.1,34.55,72.64,3,10.4,3,63.52,1.18
24,80,19,29.68,69.09,6.81,65.66,blackgram,27.82,1,10.81,19.59,388.71,2.58,6,6.51,59.2,64.29,3,9.18,1,63.82,3.25
49,76,18,27.05,67.7,7.39,60.47,blackgram,14.86,1,11.21,3.65,436.01,1.21,6,12.83,25.24,153.8,3,4.89,1,35,4.9
28,68,19,34.64,61.39,7.7,72.43,blackgram,24.91,2,10.35,12.12,376.83,3.41,5,12.84,56.88,154.07,1,47.53,3,84.11,1.66
55,78,21,33.39,62.94,6.6,63.57,blackgram,28.74,1,5.34,0.9,408.09,9.08,6,18.19,66.81,89.12,3,28.07,3,37.4,1.85
50,64,25,28.84,63.37,6.73,70.25,blackgram,29.89,1,5.3,10.26,428.31,5.61,2,16.86,79.96,129.96,2,13.34,1,39.23,3.87
34,80,19,31.49,63.06,6.52,71.48,blackgram,27.53,2,8.05,6.65,356.68,8.79,5,15.87,44.1,111.88,2,12.15,1,33.03,4.51
20,68,23,25.55,63.95,7.71,63.18,blackgram,17.81,1,11.26,16.03,374.8,2.57,5,5.12,40.39,86.03,2,49.03,1,61.73,2
55,67,16,34.37,69.69,6.6,70.27,blackgram,25.06,2,10.63,7.66,409.06,6,4,9.9,17.37,156.08,2,13.47,2,95.79,4.85
23,70,15,34.6,63.11,7.4,60.42,blackgram,29.62,3,8.57,8.59,368.09,2.34,5,16.65,41.89,194.61,3,41.35,1,62.06,3.95
53,74,15,29.43,64.94,7.52,72.18,blackgram,14.84,3,7.84,19.98,406.5,3.43,4,10.36,22.13,172.06,1,26.52,2,69.81,2.79
26,67,16,29.11,67.91,7.18,67.83,blackgram,18.17,3,6.51,14.02,427.51,9.78,6,8.14,37.22,117.74,1,40,2,30.39,4.56
33,80,22,28.57,65.72,6.59,70.09,blackgram,12.11,1,7.4,5.14,395.39,6.82,2,9.03,52.28,146.01,1,49.24,1,53.68,4.82
37,79,19,27.54,69.35,7.14,69.41,blackgram,12.92,1,10.15,16.97,421.65,8.89,3,10.97,16.17,55.51,3,38.41,2,78.73,1.34
33,75,21,33.05,68.94,6.69,62.3,blackgram,12.64,1,10.77,19.34,363.71,7.98,5,15.22,6.36,145.86,2,19.01,2,78.06,2.19
22,55,20,33.95,69.96,7.42,61.16,blackgram,10.8,1,11.59,12.02,399.96,5.69,2,11.11,76.34,140.23,2,48.07,3,34.32,1.63
20,68,17,30.12,60.12,6.58,71.73,blackgram,10.82,3,8.93,17.3,408.98,6.8,2,6.3,0.47,127.7,3,2.53,2,49.92,3.89
43,68,20,29.58,66.18,7.5,69.44,blackgram,10.09,1,5.38,15.77,405.96,3,2,18.09,66.66,99.64,1,30.54,2,63.27,2.98
44,76,22,27.26,68.01,7.78,68.92,blackgram,17.98,2,8.7,6.18,369.21,3.35,6,14.96,8.33,194.74,1,21.33,3,5.92,4.78
34,60,16,31.36,64.25,7.32,63.86,blackgram,23,2,7.82,7.42,389.19,7.47,4,8.38,95.01,191.11,1,10.15,2,46.32,3.1
21,72,17,31.52,66.56,7.58,61.71,blackgram,27.78,1,11.76,6.31,370.91,5.16,6,15.62,5.97,124.29,3,30.53,2,88.43,2.71
25,68,19,29.4,64.26,7.11,67.48,blackgram,18.26,1,6.78,9.56,444.37,2.84,5,12.1,33.12,75.07,3,12.64,2,65.81,2.48
41,62,15,29.38,64.15,7.36,65.24,blackgram,26.27,3,5.69,0.18,379.21,4.7,6,7.33,83.76,110.3,3,3.98,1,30.39,4.78
28,65,23,28.39,61.89,7.41,74.24,blackgram,22.95,1,7.38,18.59,384.39,8.83,4,19.47,39.81,50.21,2,18.73,1,62.23,1.2
35,64,15,28.47,63.54,6.5,69.53,blackgram,20.11,1,5.06,3.88,371.3,7.6,6,12.64,24.72,135.5,3,46.24,2,57.24,2.71
52,58,16,30.64,61.15,7.17,71.37,blackgram,29.21,1,7.05,1.87,431.3,4.15,1,19.52,95.36,130.11,1,16.88,1,85.49,4.72
58,75,25,25.26,61.37,7.26,68.65,blackgram,23.7,3,11.8,1.38,361.85,1.73,4,16.33,10.42,144.73,3,21.42,2,64.22,3
34,66,19,32.97,60.18,7.59,73.45,blackgram,29.78,1,9.53,4.67,434.96,3.16,1,6.53,0.64,127.71,1,18.89,3,48.24,3.18
52,70,16,33.67,66.6,7.53,67.33,blackgram,17.3,3,6.45,16.57,377.29,1.47,4,7.91,35.75,71.15,1,12.32,1,1.61,1.43
23,57,19,32.84,68,7.25,73.4,blackgram,25.15,3,5.11,16.38,419,1.52,2,17.44,20.14,114.69,3,26.79,3,46.5,2.36
42,58,25,27.46,62.9,6.51,69.46,blackgram,11.11,2,5.84,11.39,395.27,4.67,4,14.07,17.71,53.7,2,23.43,1,96.76,4.41
37,62,17,25.69,69.84,7.12,74.62,blackgram,20.95,1,9.08,14.96,433.34,8.01,4,9.34,79.46,199.25,1,22.37,3,82.76,2.17
44,75,22,30.03,64.15,7.57,71.21,blackgram,22.08,3,5.41,2.51,404.47,6.75,6,14.5,92.43,119.5,1,5.67,3,42.81,2.43
21,80,20,28.21,68.27,7.35,64.33,blackgram,21.49,2,11.16,14.68,410.84,4.45,2,7.56,16.21,97.32,3,39.56,3,92.55,1.01
56,76,16,28.27,61.19,7.51,63.3,blackgram,23.69,1,11.49,4.13,406.61,3.75,4,11.64,31.42,155.86,2,45.91,1,49.26,1.04
29,76,15,28.54,64.2,7.03,69.69,blackgram,15.51,1,6.93,13.41,367.59,7.83,3,12.16,16.66,123.07,1,5.42,3,98.77,1.32
43,61,20,26.87,61.61,6.8,63.52,blackgram,16.69,2,5.83,10.77,442.43,3.1,5,12.25,88.59,67.93,1,17.22,2,93.49,4
55,60,15,32.8,68.78,7.16,64.11,blackgram,23.35,3,9.74,0.16,427.21,6.59,1,12.45,87.63,70.58,1,28.77,2,45.65,1.98
44,63,15,26.42,64.51,7.34,63.47,blackgram,26.69,1,11.66,12.65,434.08,1.94,5,19.29,81.97,154.86,3,41.02,1,26.62,4.05
29,67,21,29.79,63.39,6.62,63.02,blackgram,19,2,7.13,2.11,382.9,3.01,1,5.89,20.9,58.9,3,30.32,3,94.3,1.46
47,63,16,27.44,67.1,6.66,72.51,blackgram,25.81,2,10.52,17.65,421.31,4.81,5,17.96,60.24,73.18,2,31.09,3,23.71,2.45
40,68,17,34.13,65.15,7.73,70.41,blackgram,20.18,2,7.25,17.47,419.69,3.67,5,6.57,10.67,133.51,1,30.44,2,75.69,4.06
58,61,15,30.95,64.23,7.4,62.79,blackgram,18,1,8.12,19.3,383.79,5.58,5,15.16,35.59,151.6,2,34.56,1,89.41,2.29
41,74,18,28.76,61.03,6.6,73.38,blackgram,26.56,2,7.42,13.84,403.77,1.3,3,5.21,37.31,162.6,2,46.35,3,6.66,4.09
58,79,17,27.25,66.1,7.04,62.32,blackgram,13.28,2,11.5,14.78,356.92,9.53,1,12.41,87.45,54.14,3,10.33,1,62.56,4.17
27,62,24,28.63,66.77,7.35,62.27,blackgram,22.58,3,7.6,9.69,422.97,3.29,5,6.23,64.07,83.36,2,39.53,1,4.27,3.94
27,60,17,26.42,63.65,7.03,64.42,blackgram,21.54,2,7.07,6.78,388.82,4.94,5,12.21,21.36,118.89,1,1.3,3,42.27,4.49
52,65,20,32.82,66.16,6.81,68.84,blackgram,11.26,1,7.19,19.2,350.46,1,2,17.83,56.31,186.89,2,37.47,1,65.56,4.15
44,55,25,29.63,65.91,7.42,71.16,blackgram,14.59,1,9.12,19.08,388.6,5.98,5,18.62,9.06,156.84,3,45.37,3,29.3,1.93
21,62,24,33.49,62.73,6.85,65.45,blackgram,25.62,1,8.32,1.17,444.32,9.07,5,12.81,38.36,80.5,2,24.45,1,97.96,1.28
60,59,22,31.87,66.74,7.19,74.22,blackgram,10.44,1,7.8,13.19,369.45,5.72,2,14.94,79.82,73,2,34.61,3,32.06,1.18
33,77,21,30.33,65.63,7.01,71.65,blackgram,27.96,1,5.03,18.65,410.13,3.44,2,17.67,98.72,71.41,2,27.11,1,14.53,1.01
59,58,17,28.55,66.31,7.37,62.83,blackgram,27.28,2,8.15,16.13,361.89,1.26,2,18,20.9,146.77,3,37.11,1,22.6,1.63
29,63,17,30.03,67.89,7.26,66.47,blackgram,22.5,2,9.23,14.45,359.11,9.33,2,8.11,73.41,93.72,3,5.63,3,65.31,2.06
59,63,18,31.66,60.13,6.53,66.69,blackgram,13.43,2,9.17,17.39,446.93,1.3,6,6.27,5.86,99.75,3,11.36,1,43.24,1.48
29,70,15,30.33,63.55,6.87,74.17,blackgram,12.64,2,9.09,9.04,426.11,9.73,3,8.11,91.09,147.37,3,49.69,2,53.13,2.29
58,73,16,33.37,65.68,6.87,64.9,blackgram,27.93,1,8.05,4.6,437.72,7.12,1,10.06,6.7,98.84,3,20.39,3,95.43,4.7
55,77,22,31.43,62.99,7.76,64.78,blackgram,21.93,3,8.59,0.5,404.67,7.11,2,9.56,61.08,152.81,3,29.49,3,13.23,3.03
42,79,23,27.72,63.29,6.78,68.57,blackgram,22.86,1,7.82,10.04,400.42,7.18,6,9.11,84.85,87.89,2,30.86,3,75.28,3.34
44,77,21,32.64,61.3,7.33,61.84,blackgram,28.14,3,8.23,3.23,433.27,5.91,1,10.04,50.09,156.38,1,49.12,2,88.48,4.39
38,62,25,32.75,67.78,7.45,63.38,blackgram,17.5,3,10.08,12.39,427.74,9.77,1,8.26,82.44,80.33,1,48.16,1,75.62,2.82
32,76,15,28.05,63.5,7.6,43.36,lentil,19.28,3,11.34,15.01,429.28,6.46,3,13.5,52.36,182.45,3,45.95,1,24.88,3.5
13,61,22,19.44,63.28,7.73,46.83,lentil,18.44,2,9.94,9.13,424.61,5.02,1,6.1,82.14,109.5,1,47.25,3,97.76,2.31
38,60,20,29.85,60.64,7.49,46.8,lentil,25.04,1,11.33,7.21,360.03,2.92,2,15.73,4.74,69.98,3,40.22,3,50.15,4.07
11,74,17,21.36,69.92,6.63,46.64,lentil,23.18,1,7.46,6.63,368.77,5.99,2,13.69,77.77,91.9,3,44.72,2,65.42,1.12
37,71,16,26.29,68.52,7.32,46.14,lentil,14.46,3,9.63,17.56,411.59,4.77,5,5.89,68.66,95.91,1,22.55,1,62.38,1.3
29,71,18,22.17,62.14,6.41,53.47,lentil,16.84,3,9.62,7.91,449.66,7.61,3,8.69,68.82,146.37,2,0.88,1,86.69,3
2,72,18,26.58,60.98,7.84,50.89,lentil,17.89,3,6.49,9.76,412.58,6.48,4,19.61,90.36,152.42,3,41.69,2,34.66,3.48
6,59,21,26.59,66.14,6.14,50.91,lentil,10.24,2,8.66,15.43,393.52,9.91,4,12.54,80.39,54.02,2,3.5,1,63.9,2.8
13,64,20,19.13,62.58,6.59,36.47,lentil,26.29,3,8.82,17.3,402.2,7.68,2,12.8,9.39,187.9,1,44.02,1,58.95,3.5
8,58,17,28.75,69.16,7.29,35.15,lentil,20.96,2,8.38,9.03,430.86,1.23,1,8.42,81.95,105.92,1,2.53,2,19.27,2.16
6,77,20,25.79,60.28,6.06,49.14,lentil,20.75,2,11.28,1.29,361.35,3.61,6,8.66,31.58,112.13,3,3.84,1,94.69,1.99
2,75,22,23.89,61.79,6.66,52.56,lentil,28.73,2,7,0.59,410.98,3.42,1,13.84,87.64,179.04,2,20.64,2,49.18,1.63
3,69,23,28.67,63.19,7.3,42.96,lentil,12.73,1,9.62,11.37,425.02,6.14,5,9.15,55.72,176.05,2,37.92,3,38.57,2.98
27,80,24,28.42,61.77,7.82,49.02,lentil,13.46,3,8.13,9.9,441.51,9.62,5,12.16,66.92,142.08,2,7.25,2,37.02,2.4
39,78,15,21.35,62.6,5.93,41.78,lentil,13.66,1,7.68,7.85,433.75,1.22,6,15.67,97.76,196.65,2,34.64,2,85.7,1.54
40,79,17,21.13,63.19,6.4,38.72,lentil,18.49,1,10,13.56,423.73,7.39,4,13.1,76.78,164.93,2,26.71,1,35.33,2.95
37,62,22,24.02,61.62,7.4,49.78,lentil,16.88,2,11.9,10.54,367,9.57,4,9.63,5.02,180.65,3,16.18,1,52.78,2.8
31,60,24,25.4,65.86,7.72,51.92,lentil,22,1,7.77,13.93,358.54,9.42,6,11.41,91.86,80.53,1,34.07,3,23.99,3.08
22,67,22,29.03,64.49,7.48,54.94,lentil,28.96,1,11.45,14.68,388.07,5.05,1,8.73,97.83,139.55,3,16.28,3,82.96,2.15
3,78,18,20.21,68.65,6.89,50.9,lentil,27.86,1,9.44,2.66,401.36,3.94,4,15.99,68.25,192.72,1,22.24,2,66.78,4.27
4,80,16,29.2,68.02,7.44,44.93,lentil,12.83,1,6.55,1.86,380.97,2.88,3,12.59,90.02,193,3,33.04,3,67.73,1.7
13,61,24,18.3,69.69,7.63,49.39,lentil,15.17,3,11.94,16.63,358.26,2.58,3,18.34,87.72,121.6,1,41.83,2,9.3,1.54
12,66,20,27.41,63.42,7.34,44.43,lentil,26.19,1,9.86,14.22,396.53,3.83,2,13.54,36.84,51.05,1,48.83,1,39.57,2.09
4,61,21,24.84,60.09,6.75,48.78,lentil,22.4,3,9.92,7.09,389.67,3.38,1,13.76,26.54,118.83,1,16.8,3,18.23,2.23
9,60,21,29.94,67.31,7.52,40.37,lentil,22.94,1,5.69,2.97,404.33,8.55,5,5.61,21.65,102.31,3,10.73,2,34.06,3.74
18,66,22,25.88,67.55,6.35,47.9,lentil,20.91,2,7.74,16.73,359.26,9.61,2,11.91,95.4,120.63,1,39.21,2,78.12,4.25
32,56,18,20.05,65.84,7.14,46.05,lentil,20.36,2,6.32,12.6,370.01,6.5,5,19.39,59.13,86.89,3,21.04,2,69.11,2.75
6,72,15,22.99,66.71,7.67,54.49,lentil,24.86,3,5.81,14.74,415.47,2.72,3,11.31,15.22,94.99,2,16.06,3,82.82,1.67
15,77,20,25.13,66.93,7.4,49.04,lentil,21.48,1,10.04,15.46,400.88,9.44,4,17.24,43.82,175.74,1,16.92,1,71.45,2.98
0,65,24,28.5,62.45,7.84,53.15,lentil,20.55,3,11.25,3.63,448.81,1.46,4,7.22,3.7,159.45,3,29.99,3,50.22,2.75
30,79,22,18.29,69.49,6.25,48.6,lentil,16.21,2,8.44,12.34,361.27,9.09,3,11.87,19.57,118.14,2,8.08,2,79.72,1.95
3,63,16,24.38,61.18,6.87,53.14,lentil,29.05,2,7.12,3.26,448.91,6.21,3,18.86,6.99,95.35,2,41.65,1,40.19,4.69
2,78,23,21.32,66.44,7.32,45.43,lentil,21.2,1,10.21,6.91,377,7.53,6,12.1,51.56,182,3,32.41,1,9.69,3.79
10,78,18,18.54,62.71,6.3,44.08,lentil,11.62,2,6.9,1.23,427.2,7.34,5,17.36,35.99,92.22,2,13.92,1,14.06,1.4
14,67,25,25.29,60.86,7.24,49.37,lentil,10.94,3,11.84,17.59,376.07,2.37,1,9.1,18.25,148.34,3,40.02,3,29.06,2.86
39,65,23,25.43,69.13,7.69,41.03,lentil,10.67,3,6.39,7.96,420.24,1.74,6,10.23,95.8,97.8,3,39,1,45.98,1.67
19,72,15,28.84,69.76,6.89,44.09,lentil,10.33,3,8.29,4.03,404.27,5.11,4,19.18,38.25,93.99,2,9.01,3,80.41,3.18
18,57,21,27.38,63.94,6.16,49.47,lentil,26.33,1,8.35,11.61,388.11,1.59,5,12.3,19.47,148.71,1,25.11,2,67.77,1.48
31,58,15,28.32,60.19,6.17,45.37,lentil,27.6,3,10.26,13.93,384.73,6.49,2,15.93,61.21,87.45,1,37.18,3,29.18,4.19
28,58,25,27.48,62.05,6.86,37.81,lentil,17.67,1,6.89,3.11,421.13,4.12,5,6.75,5.31,125.25,2,22.22,2,95.26,3
5,65,19,18.28,68.1,6.98,48.8,lentil,19.9,1,7.76,14.67,378.06,1.06,5,7.38,28.93,191.64,1,15.03,3,37.98,4.42
16,65,19,27.61,69.3,7.04,42.72,lentil,29.12,3,9.06,14.03,439.85,7,3,14.37,46.69,117.31,2,47.66,1,8.23,2.85
34,65,19,23.44,63.22,5.94,45.4,lentil,10.79,2,7.36,1.45,424.57,3.7,6,10.65,2.61,88.37,2,6.75,3,0.63,1.4
14,69,19,20.96,63.68,7.24,52.4,lentil,14.96,1,10.68,17.31,373.13,8.3,5,5.4,37.37,101.08,2,28.97,1,14.65,4.49
22,55,16,23.79,68.03,6.52,49.74,lentil,27.07,3,5.05,11.43,400.88,2.2,6,17.82,4.45,159.7,1,32.46,3,64.22,3.03
24,61,17,22.64,65.45,6.23,38.3,lentil,18.08,2,6.3,3.74,393.93,6.37,4,5.3,88.73,120.08,2,28.41,2,29.97,3.67
2,79,15,21.54,65.47,7.51,35.75,lentil,19.23,2,7.82,5.53,382.48,7.12,4,8.76,70.7,91.74,2,0.39,3,52.84,4.93
26,63,17,29.88,65.73,6.95,44.96,lentil,24.74,2,7.5,18.79,396.95,7.02,1,13.35,8.05,55.69,1,48.35,3,97.52,3.46
27,61,15,25.27,67.1,6.96,48.34,lentil,28.64,3,6.14,15.97,367.67,2.9,2,11.82,36.96,75.02,2,32.9,3,74.08,3.53
24,70,16,25.18,68.93,6.55,35.03,lentil,14.35,1,9.78,10.6,415.5,4.1,6,16.79,2.27,164.83,3,25.27,1,38.48,2.12
13,74,25,24.12,61.1,6.46,44.24,lentil,26.96,1,10.71,14.07,361.32,3.74,2,5.05,72.97,53.23,1,5.04,1,59.49,1.88
6,64,23,23.34,67.4,7.07,36.19,lentil,22.04,2,5.67,13.16,431.52,1.17,6,9.09,62.98,97.97,2,38.03,2,72.15,4.68
12,58,23,21.75,63.4,6.77,50.43,lentil,24.89,1,5.7,4.06,449.12,6.12,4,8.44,44.58,190.57,2,28.26,2,61.32,4.68
